Time,PlcTime,PressState,MachineState,TotalBlanketT1EngagesA3Imp,TotalBlanketT1EngagesPrintA3Imp,uploadStatus
2023-06-21T08:19:58.4734861+03:00,6/21/2023 8:24:28 AM,Off,POWER_DISABLE,24618969.47,1897628.743,finished
2023-06-21T09:27:21.5397307+03:00,6/21/2023 9:31:52 AM,Off,OFF,24618969.47,1897628.743,finished
2023-06-21T09:30:01.2877386+03:00,6/21/2023 9:34:32 AM,Service,GO_TO_SERVICE,24618969.47,1897628.743,finished
2023-06-21T09:30:01.5397645+03:00,6/21/2023 9:34:32 AM,Service,SERVICE,24618969.47,1897628.743,finished
2023-06-21T09:31:14.2634724+03:00,6/21/2023 9:35:45 AM,Off,OFF,24618969.47,1897628.743,finished
2023-06-21T09:31:22.0627224+03:00,6/21/2023 9:35:53 AM,Off,MECH_INIT,24618969.47,1897628.743,finished
2023-06-21T09:32:13.8350247+03:00,6/21/2023 9:36:44 AM,Off,GO_TO_OFF,24618969.47,1897628.743,finished
2023-06-21T09:32:20.8701211+03:00,6/21/2023 9:36:52 AM,Off,OFF,24618969.47,1897628.743,finished
2023-06-21T09:32:58.5517214+03:00,6/21/2023 9:37:29 AM,Off,MECH_INIT,24618969.47,1897628.743,finished
2023-06-21T09:33:56.5521796+03:00,6/21/2023 9:38:27 AM,Standby,STANDBY,24618969.47,1897628.743,finished
2023-06-21T09:34:20.1546526+03:00,6/21/2023 9:38:51 AM,GetReady,GET_READY,24618969.47,1897628.743,finished
2023-06-21T09:43:29.4773927+03:00,6/21/2023 9:48:00 AM,Off,GO_TO_OFF,24627777.96,1897628.743,finished
2023-06-21T09:43:59.2800925+03:00,6/21/2023 9:48:30 AM,Off,OFF,24627813.94,1897628.743,finished
2023-06-21T09:44:05.7173683+03:00,6/21/2023 9:48:37 AM,Off,MECH_INIT,24627813.94,1897628.743,finished
2023-06-21T09:44:58.3101044+03:00,6/21/2023 9:49:29 AM,Standby,STANDBY,24627813.94,1897628.743,finished
2023-06-21T09:46:17.8803914+03:00,6/21/2023 9:50:48 AM,GetReady,GET_READY,24627813.94,1897628.743,finished
2023-06-21T09:49:09.306848+03:00,6/21/2023 9:53:40 AM,Off,GO_TO_OFF,24630460.71,1897628.743,finished
2023-06-21T09:49:39.1262779+03:00,6/21/2023 9:54:10 AM,Off,OFF,24630498.26,1897628.743,finished
2023-06-21T09:49:44.8115748+03:00,6/21/2023 9:54:15 AM,Service,GO_TO_SERVICE,24630498.26,1897628.743,finished
2023-06-21T09:49:44.8126419+03:00,6/21/2023 9:54:15 AM,Service,SERVICE,24630498.26,1897628.743,finished
2023-06-21T09:55:58.2638476+03:00,6/21/2023 10:00:29 AM,Off,OFF,24630498.26,1897628.743,finished
2023-06-21T09:56:04.4661399+03:00,6/21/2023 10:00:35 AM,Off,MECH_INIT,24630498.26,1897628.743,finished
2023-06-21T09:56:58.0436748+03:00,6/21/2023 10:01:29 AM,Standby,STANDBY,24630498.26,1897628.743,finished
2023-06-21T09:57:09.5248592+03:00,6/21/2023 10:01:40 AM,GetReady,GET_READY,24630498.26,1897628.743,finished
2023-06-21T10:00:28.542904+03:00,6/21/2023 10:04:59 AM,Ready,DYNAMIC_READY,24633680.01,1897628.743,finished
2023-06-21T10:01:18.1147607+03:00,6/21/2023 10:05:49 AM,Print,PRE_PRINT,24634998.71,1897628.743,finished
2023-06-21T10:01:49.9442977+03:00,6/21/2023 10:06:21 AM,Print,POST_PRINT,24635142.62,1897628.743,finished
2023-06-21T10:02:24.5989573+03:00,6/21/2023 10:06:55 AM,Ready,READY,24635211.45,1897628.743,finished
2023-06-21T10:03:29.453178+03:00,6/21/2023 10:08:00 AM,Print,PRE_PRINT,24635211.45,1897628.743,finished
2023-06-21T10:05:04.932335+03:00,6/21/2023 10:09:36 AM,Print,PRINT,24635971.69,1897628.743,finished
2023-06-21T10:05:29.1189636+03:00,6/21/2023 10:10:00 AM,Print,POST_PRINT,24636666.24,1897702.264,finished
2023-06-21T10:05:46.2341684+03:00,6/21/2023 10:10:17 AM,Ready,DYNAMIC_READY,24636731.94,1897702.264,finished
2023-06-21T10:05:55.5050835+03:00,6/21/2023 10:10:26 AM,Print,PRE_PRINT,24636938.42,1897702.264,finished
2023-06-21T10:06:35.392353+03:00,6/21/2023 10:11:06 AM,Print,PRINT,24637351.39,1897702.264,finished
2023-06-21T10:09:57.8389866+03:00,6/21/2023 10:14:28 AM,Print,POST_PRINT,24642738.79,1898118.364,finished
2023-06-21T10:10:14.3590971+03:00,6/21/2023 10:14:45 AM,Ready,DYNAMIC_READY,24642795.11,1898118.364,finished
2023-06-21T10:11:51.0550508+03:00,6/21/2023 10:16:22 AM,Print,PRE_PRINT,24645413.72,1898118.364,finished
2023-06-21T10:12:46.8524486+03:00,6/21/2023 10:17:18 AM,Print,PRINT,24646164.58,1898118.364,finished
2023-06-21T10:13:16.0625286+03:00,6/21/2023 10:17:47 AM,Print,POST_PRINT,24646965.49,1898568.879,finished
2023-06-21T10:13:39.8394697+03:00,6/21/2023 10:18:10 AM,Ready,DYNAMIC_READY,24647020.24,1898568.879,finished
2023-06-21T10:14:13.8733382+03:00,6/21/2023 10:18:45 AM,Ready,READY,24647142.26,1898568.879,finished
2023-06-21T10:14:13.8805598+03:00,6/21/2023 10:18:45 AM,Standby,GO_TO_STANDBY,24647142.26,1898568.879,finished
2023-06-21T10:14:20.1295529+03:00,6/21/2023 10:18:51 AM,Standby,STANDBY,24647142.26,1898568.879,finished
2023-06-21T10:46:22.2716399+03:00,6/21/2023 10:50:53 AM,Off,GO_TO_OFF,24647142.26,1898568.879,finished
2023-06-21T10:46:31.5050205+03:00,6/21/2023 10:51:02 AM,Off,OFF,24647142.26,1898568.879,finished
2023-06-21T10:46:32.757665+03:00,6/21/2023 10:51:03 AM,Service,GO_TO_SERVICE,24647142.26,1898568.879,finished
2023-06-21T10:46:32.758443+03:00,6/21/2023 10:51:03 AM,Service,SERVICE,24647142.26,1898568.879,finished
2023-06-21T12:59:23.9567744+03:00,6/21/2023 1:03:54 PM,Off,OFF,24647142.26,1898568.879,finished
2023-06-21T13:04:09.9808473+03:00,6/21/2023 1:08:41 PM,Service,GO_TO_SERVICE,24647142.26,1898568.879,finished
2023-06-21T13:04:10.2465363+03:00,6/21/2023 1:08:41 PM,Service,SERVICE,24647142.26,1898568.879,finished
2023-06-21T13:17:53.6768157+03:00,6/21/2023 1:22:24 PM,Off,OFF,24647142.26,1898568.879,finished
2023-06-21T13:18:01.885677+03:00,6/21/2023 1:22:32 PM,Off,MECH_INIT,24647142.26,1898568.879,finished
2023-06-21T13:18:58.1204171+03:00,6/21/2023 1:23:29 PM,Standby,STANDBY,24647142.26,1898568.879,finished
2023-06-21T13:19:22.0770921+03:00,6/21/2023 1:23:53 PM,GetReady,GET_READY,24647142.26,1898568.879,finished
2023-06-21T13:19:23.4643998+03:00,6/21/2023 1:23:54 PM,Off,GO_TO_OFF,24647142.26,1898568.879,finished
2023-06-21T13:19:35.333654+03:00,6/21/2023 1:24:06 PM,Off,OFF,24647142.26,1898568.879,finished
2023-06-21T13:20:37.029287+03:00,6/21/2023 1:25:07 PM,Service,GO_TO_SERVICE,24647142.26,1898568.879,finished
2023-06-21T13:20:37.0300784+03:00,6/21/2023 1:25:08 PM,Service,SERVICE,24647142.26,1898568.879,finished
2023-06-21T13:23:29.8835382+03:00,6/21/2023 1:28:00 PM,Off,OFF,24647142.26,1898568.879,finished
2023-06-21T13:23:37.6835727+03:00,6/21/2023 1:28:08 PM,Off,MECH_INIT,24647142.26,1898568.879,finished
2023-06-21T13:24:35.702441+03:00,6/21/2023 1:29:06 PM,Standby,STANDBY,24647142.26,1898568.879,finished
2023-06-21T13:24:58.300285+03:00,6/21/2023 1:29:29 PM,Off,GO_TO_OFF,24647142.26,1898568.879,finished
2023-06-21T13:25:07.7531808+03:00,6/21/2023 1:29:38 PM,Off,OFF,24647142.26,1898568.879,finished
2023-06-21T13:25:48.6467936+03:00,6/21/2023 1:30:19 PM,Off,MECH_INIT,24647142.26,1898568.879,finished
2023-06-21T13:26:41.8227289+03:00,6/21/2023 1:31:12 PM,Standby,STANDBY,24647142.26,1898568.879,finished
2023-06-21T13:27:03.9766956+03:00,6/21/2023 1:31:35 PM,GetReady,GET_READY,24647142.26,1898568.879,finished
2023-06-21T13:37:36.5240042+03:00,6/21/2023 1:42:07 PM,Ready,DYNAMIC_READY,24662256.39,1898568.879,finished
2023-06-21T13:48:05.6474544+03:00,6/21/2023 1:52:36 PM,Ready,READY,24678315.34,1898568.879,finished
2023-06-21T13:49:02.4745154+03:00,6/21/2023 1:53:33 PM,Print,PRE_PRINT,24678315.34,1898568.879,finished
2023-06-21T13:50:14.1776534+03:00,6/21/2023 1:54:45 PM,Print,POST_PRINT,24678493.67,1898568.879,finished
2023-06-21T13:50:44.3963699+03:00,6/21/2023 1:55:15 PM,Ready,READY,24678568.76,1898568.879,finished
2023-06-21T13:52:19.4647398+03:00,6/21/2023 1:56:50 PM,Print,PRE_PRINT,24678568.76,1898568.879,finished
2023-06-21T13:55:14.7024968+03:00,6/21/2023 1:59:45 PM,Print,PRINT,24681478.33,1898568.879,finished
2023-06-21T13:55:32.2325498+03:00,6/21/2023 2:00:03 PM,Print,POST_PRINT,24681957,1898654.914,finished
2023-06-21T13:55:58.4167628+03:00,6/21/2023 2:00:29 PM,Ready,DYNAMIC_READY,24682041.47,1898654.914,finished
2023-06-21T13:59:28.1120772+03:00,6/21/2023 2:03:59 PM,Print,PRE_PRINT,24687579.04,1898654.914,finished
2023-06-21T14:00:24.0868392+03:00,6/21/2023 2:04:55 PM,Print,PRINT,24688392.47,1898654.914,finished
2023-06-21T14:00:44.4363918+03:00,6/21/2023 2:05:15 PM,Print,POST_PRINT,24688927.46,1898739.386,finished
2023-06-21T14:01:08.2124833+03:00,6/21/2023 2:05:39 PM,Ready,DYNAMIC_READY,24688993.16,1898739.386,finished
2023-06-21T14:08:38.591897+03:00,6/21/2023 2:13:09 PM,Print,PRE_PRINT,24700922.4,1898739.386,finished
2023-06-21T14:11:25.1719893+03:00,6/21/2023 2:15:56 PM,Print,PRINT,24704729.87,1898739.386,finished
2023-06-21T14:11:44.5189002+03:00,6/21/2023 2:16:15 PM,Print,POST_PRINT,24705210.11,1898823.857,finished
2023-06-21T14:12:08.0844799+03:00,6/21/2023 2:16:39 PM,Ready,DYNAMIC_READY,24705271.11,1898823.857,finished
2023-06-21T14:14:39.9652535+03:00,6/21/2023 2:19:10 PM,Standby,GO_TO_STANDBY,24708532.65,1898823.857,finished
2023-06-21T14:14:46.1986131+03:00,6/21/2023 2:19:17 PM,Standby,STANDBY,24708532.65,1898823.857,finished
2023-06-21T14:14:50.6317389+03:00,6/21/2023 2:19:21 PM,Off,GO_TO_OFF,24708532.65,1898823.857,finished
2023-06-21T14:15:00.0978366+03:00,6/21/2023 2:19:31 PM,Off,OFF,24708532.65,1898823.857,finished
2023-06-21T14:15:14.4080737+03:00,6/21/2023 2:19:45 PM,Service,GO_TO_SERVICE,24708532.65,1898823.857,finished
2023-06-21T14:15:14.6677122+03:00,6/21/2023 2:19:45 PM,Service,SERVICE,24708532.65,1898823.857,finished
